ID,Title,Area,Priority,Description,Prerequisites,TestSteps,ExpectedResult,Notes
TC-001,Verify OPV + GPA Visual Fields Routing,Routing - Ophthalmology,1,"Verify DICOM images with OPV modality and GPA series description are correctly routed by Compass to ophthalmology destination.","Compass server accessible; DICOM sending utility available; Network connectivity; Test DICOM files","1. Open DICOM test file or create new DICOM file
2. Set Modality tag (0008,0060) to ""OPV""
3. Set SeriesDescription tag (0008,103E) to ""GPA""
4. Set PatientID tag (0010,0020) to ""TEST_OPV_GPA_001""
5. Generate unique StudyInstanceUID (0020,000D)
6. Save modified DICOM file
7. Open DICOM sending utility
8. Configure connection to Compass (host, port, AE Title)
9. Send DICOM file to Compass via C-STORE
10. Verify send completes successfully (Status = SUCCESS 0x0000)
11. Query Compass database or destination system for study
12. Verify study routed to correct ophthalmology destination","DICOM file successfully transmitted to Compass; Study routed to appropriate ophthalmology destination; Transmission completes within 5 seconds; No errors logged; Study queryable in destination system","Duration: 10 min. Database query: SELECT StudyInstanceUID, Modality, SeriesDescription FROM studies WHERE PatientID = 'TEST_OPV_GPA_001'"
TC-002,Verify OPV + SFA Visual Fields Routing,Routing - Ophthalmology,1,"Verify DICOM images with OPV modality and SFA series description are correctly routed by Compass.","Same as TC-001","1. Open DICOM test file
2. Set Modality tag (0008,0060) to ""OPV""
3. Set SeriesDescription tag (0008,103E) to ""SFA""
4. Set PatientID to ""TEST_OPV_SFA_001""
5. Generate unique StudyInstanceUID
6. Save and send file to Compass
7. Verify send successful (Status = SUCCESS)
8. Query destination system for study
9. Verify correct routing","Same success criteria as TC-001","Duration: 10 min. Related to TC-001 and TC-003"
TC-003,Verify OPV + Mixed Series Visual Fields Routing,Routing - Ophthalmology,2,"Verify DICOM images with OPV modality and non-standard (mixed/other) series descriptions are correctly handled by Compass.","Same as TC-001","1. Open DICOM test file
2. Set Modality tag (0008,0060) to ""OPV""
3. Set SeriesDescription tag (0008,103E) to ""Other""
4. Set PatientID to ""TEST_OPV_MIXED_001""
5. Generate unique StudyInstanceUID
6. Save and send file to Compass
7. Verify send successful
8. Query destination for study
9. Verify edge case handling","Same success criteria as TC-001","Duration: 10 min. Tests edge case handling for non-standard series descriptions"
TC-004,Verify OPT OCT Routing,Routing - Ophthalmology,1,"Verify DICOM images with OPT modality (Optical Coherence Tomography) are correctly routed by Compass.","Same as TC-001","1. Open DICOM test file
2. Set Modality tag (0008,0060) to ""OPT""
3. Set PatientID to ""TEST_OPT_OCT_001""
4. Set StudyDescription to ""OCT Imaging""
5. Generate unique StudyInstanceUID
6. Save and send file to Compass
7. Verify send successful
8. Query destination system
9. Verify OCT routing rules applied","Same success criteria as TC-001","Duration: 10 min. OCT is common ophthalmology modality"
TC-005,Verify OT IOL Master Routing,Routing - Ophthalmology,1,"Verify DICOM images with OT modality (IOL Master measurements) are correctly routed by Compass.","Same as TC-001","1. Open DICOM test file
2. Set Modality tag (0008,0060) to ""OT""
3. Set PatientID to ""TEST_OT_IOLMASTER_001""
4. Set StudyDescription to ""IOL Master Measurements""
5. Generate unique StudyInstanceUID
6. Save and send file to Compass
7. Verify send successful
8. Query destination system
9. Verify IOL Master routing","Same success criteria as TC-001","Duration: 10 min. IOL Master is pre-operative assessment tool"
TC-006,Verify DOC Combined Reports Routing,Routing - Ophthalmology,2,"Verify DICOM documents with DOC modality (combined OCT and Visual Field reports) are correctly routed by Compass.","Same as TC-001","1. Open DICOM test file
2. Set Modality tag (0008,0060) to ""DOC""
3. Set PatientID to ""TEST_DOC_COMBINED_001""
4. Generate unique StudyInstanceUID
5. Save and send file to Compass
6. Verify send successful
7. Query destination system
8. Verify document routing","Same success criteria as TC-001","Duration: 10 min. Combined reports consolidate multiple imaging types"
TC-007,Verify Calling AE Title Routing,Routing Configuration,1,"Verify Compass routes DICOM studies to different destinations based on the Calling AE Title of the sender.","Multiple Calling AE Titles configured in Compass; Routing table with AE Title-based rules; Access to query routing destinations","1. Review Compass routing rules for AE Titles
2. Open DICOM test file
3. Configure DICOM sending tool with AE Title ""AET_TEST_A""
4. Set PatientID to ""TEST_AET_001""
5. Send DICOM file to Compass
6. Query destination DESTINATION_A for study
7. Configure sending tool with AE Title ""AET_TEST_B""
8. Set PatientID to ""TEST_AET_002""
9. Send DICOM file to Compass
10. Query destination DESTINATION_B for study
11. Verify routing logs show correct destinations","All files successfully transmitted; Studies routed to correct destinations based on Calling AE Title; No routing errors; Routing rules correctly applied","Duration: 30 min. Database query: SELECT StudyInstanceUID, CallingAET, DestinationAET FROM routing_log WHERE PatientID LIKE 'TEST_AET%'"
TC-008,Verify Delayed Sends with 2-Minute Pause,Study Assembly,2,"Verify Compass correctly handles DICOM studies sent with significant delays (2 minutes) between files.","Timer or stopwatch; Test duration ~6 minutes; Multi-file study (3 files)","1. Prepare 3 DICOM files with same StudyInstanceUID
2. Assign unique SOPInstanceUID to each file
3. Note start time
4. Send first file to Compass (file accepted)
5. Wait exactly 2 minutes (use timer)
6. Send second file to Compass (file accepted)
7. Wait exactly 2 minutes
8. Send third file to Compass (file accepted)
9. Note end time (~6 minutes after start)
10. Query Compass for study
11. Verify all 3 files associated with same study
12. Check study completeness status","All 3 files transmitted; Compass associates all files with same study; Study remains open during pauses; No timeout errors; All files queryable as single study","Duration: 6 min. CRITICAL: Use accurate timer. Query: SELECT StudyInstanceUID, SOPInstanceUID, ReceiveTime FROM instances WHERE StudyInstanceUID = 'STUDY_DELAY_TEST_001' ORDER BY ReceiveTime"
TC-009,Verify Populate Blank Study Date,Data Validation,1,"Verify Compass automatically populates the StudyDate field when it is blank/empty.","Same as TC-001","1. Open DICOM test file
2. Remove or clear StudyDate tag (0008,0020)
3. Set PatientID to ""TEST_BLANK_DATE_001""
4. Record current date in YYYYMMDD format
5. Generate unique StudyInstanceUID
6. Save and send file to Compass
7. Wait for processing (10-30 seconds)
8. Query Compass database for study
9. Verify StudyDate field is populated
10. Compare StudyDate to current date
11. Verify StudyDate = current date","File with blank StudyDate accepted; Compass populates StudyDate with current date; StudyDate in YYYYMMDD format; Study queryable and routable; No errors","Duration: 10 min. Query: SELECT StudyInstanceUID, StudyDate, PatientID FROM studies WHERE PatientID = 'TEST_BLANK_DATE_001'"
TC-010,Verify IIMS Accession Number Generation,Data Validation - IIMS,1,"Verify when DICOM study sent with blank AccessionNumber, Compass calls IIMS web service to generate AccessionNumber.","IIMS web service accessible; IIMS API configured; Network to IIMS; Access to IIMS API logs; IIMS credentials configured","1. Open DICOM test file
2. Remove or clear AccessionNumber tag (0008,0050)
3. Set PatientID to ""TEST_IIMS_ACCESSION_001""
4. Generate unique StudyInstanceUID and record it
5. Save and send file to Compass
6. Wait for processing and IIMS call (30-60 seconds)
7. Access IIMS API server
8. Check IIMS API logs for accession number request
9. Note generated AccessionNumber from logs
10. Query Compass database for study
11. Verify AccessionNumber matches IIMS-generated value
12. Verify AccessionNumber format is valid","File accepted; Compass calls IIMS web service; IIMS generates and returns AccessionNumber; Compass populates AccessionNumber; Format matches IIMS pattern; Study queryable with new AccessionNumber","Duration: 15 min. MANUAL: Check IIMS logs with grep ""GetAccessionNumber"" /var/log/iims/api.log. Query Compass: SELECT StudyInstanceUID, AccessionNumber FROM studies WHERE PatientID = 'TEST_IIMS_ACCESSION_001'"
TC-011,Verify Device Accession Number Preserved,Data Validation,1,"Verify when DICOM study sent with valid AccessionNumber, Compass preserves it and does NOT call IIMS.","Same as TC-001","1. Open DICOM test file
2. Set AccessionNumber (0008,0050) to ""DEVICE_ACC_12345""
3. Set PatientID to ""TEST_DEVICE_ACCESSION_001""
4. Generate unique StudyInstanceUID
5. Record AccessionNumber and StudyInstanceUID
6. Save and send file to Compass
7. Wait for processing (10-30 seconds)
8. Query Compass database for study
9. Verify AccessionNumber is ""DEVICE_ACC_12345"" (unchanged)
10. Verify no IIMS API call in logs (optional)
11. Verify study is routable","File accepted; Compass preserves original AccessionNumber; IIMS API NOT called; Study queryable with original AccessionNumber; Study routes correctly","Duration: 10 min. Opposite of TC-010. Query: SELECT AccessionNumber FROM studies WHERE PatientID = 'TEST_DEVICE_ACCESSION_001'"
TC-012,Verify Send to MIDIA Destination,Routing - Archival,1,"Verify DICOM studies are successfully routed to MIDIA (Mayo Integrated Digital Image Archive) destination.","MIDIA destination configured; Network to MIDIA; Access to query MIDIA; MIDIA routing rule documentation","1. Review Compass routing rules (MIDIA destination configured)
2. Identify routing criteria for MIDIA
3. Create DICOM file meeting routing criteria
4. Set PatientID to ""TEST_MIDIA_ROUTING_001""
5. Send file to Compass
6. Verify send successful
7. Wait for routing to complete (1-5 minutes)
8. Access MIDIA query interface
9. Search for study by PatientID or StudyInstanceUID
10. Verify all series and instances present in MIDIA
11. Check Compass routing logs","Study accepted; Compass routes to MIDIA per rules; Study arrives in MIDIA; All instances forwarded correctly; No routing errors","Duration: 15 min. Compass query: SELECT DestinationAET, Status FROM routing_log WHERE PatientID = 'TEST_MIDIA_ROUTING_001'. Verify in MIDIA system."
TC-013,Verify Send to InfinityView Destination,Routing - Viewing,1,"Verify DICOM studies are successfully routed to InfinityView destination.","InfinityView destination configured; Network to InfinityView; Access to InfinityView application; InfinityView login credentials","1. Review Compass routing rules (InfinityView configured)
2. Identify routing criteria for InfinityView
3. Create DICOM file meeting criteria
4. Set PatientID to ""TEST_INFINITYVIEW_ROUTING_001""
5. Send file to Compass
6. Verify send successful
7. Wait for routing to complete (1-5 minutes)
8. Log into InfinityView application
9. Search for study by PatientID
10. Open study in viewer
11. Verify images are viewable
12. Check Compass routing logs","Study accepted; Compass routes to InfinityView per rules; Study arrives in InfinityView; Study viewable in application; All images display correctly; No routing errors","Duration: 15 min. InfinityView Application: Login > Patient Search > Search for TEST_INFINITYVIEW_ROUTING_001"
TC-014,Verify Duplicate Study Sends,Error Handling,2,"Verify Compass correctly handles when the same DICOM study (same StudyInstanceUID) is sent multiple times.","Same as TC-001","1. Open DICOM test file
2. Set PatientID to ""TEST_DUPLICATE_STUDY_001""
3. Generate StudyInstanceUID (record for reuse)
4. Save file
5. Send file to Compass (first send - accepted)
6. Record send time
7. Immediately send same file again (second send - accepted)
8. Record send time
9. Immediately send same file again (third send - accepted)
10. Record send time
11. Query Compass database for study
12. Check number of instances for study
13. Review Compass logs for duplicate handling","All 3 sends accepted; No errors or rejections; Compass handles duplicate per policy (Replace/Ignore/Version); Study remains queryable and routable","Duration: 10 min. Query: SELECT StudyInstanceUID, SOPInstanceUID, ReceiveTime, COUNT(*) FROM instances WHERE StudyInstanceUID = '...' GROUP BY StudyInstanceUID, SOPInstanceUID ORDER BY ReceiveTime"
