Work Item Type,Title,Priority,Area Path,Test Step,Step Action,Step Expected
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,1,Open DICOM test file or create new DICOM file,DICOM file available for editing
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,2,Set Modality tag (0008,0060) to OPV,Modality = OPV
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,3,Set SeriesDescription tag (0008,103E) to GPA,SeriesDescription = GPA
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,4,Set PatientID tag (0010,0020) to TEST_OPV_GPA_001,PatientID set
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,5,Generate unique StudyInstanceUID (0020,000D),Unique UID assigned
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,6,Save modified DICOM file,File saved successfully
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,7,Open DICOM sending utility,Utility ready
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,8,Configure connection to Compass (host port AE Title),Connection configured
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,9,Send DICOM file to Compass via C-STORE,Association accepted by Compass
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,10,Verify send completes successfully,Status = SUCCESS (0x0000)
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,11,Query Compass database or destination system for study,Study found
Test Case,Verify OPV + GPA Visual Fields Routing,1,Routing - Ophthalmology,12,Verify study routed to correct destination,Routing successful
Test Case,Verify OPV + SFA Visual Fields Routing,1,Routing - Ophthalmology,1,Open DICOM test file,File available
Test Case,Verify OPV + SFA Visual Fields Routing,1,Routing - Ophthalmology,2,Set Modality tag (0008,0060) to OPV,Modality = OPV
Test Case,Verify OPV + SFA Visual Fields Routing,1,Routing - Ophthalmology,3,Set SeriesDescription tag (0008,103E) to SFA,SeriesDescription = SFA
Test Case,Verify OPV + SFA Visual Fields Routing,1,Routing - Ophthalmology,4,Set PatientID to TEST_OPV_SFA_001,PatientID set
Test Case,Verify OPV + SFA Visual Fields Routing,1,Routing - Ophthalmology,5,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify OPV + SFA Visual Fields Routing,1,Routing - Ophthalmology,6,Save and send file to Compass,File sent
Test Case,Verify OPV + SFA Visual Fields Routing,1,Routing - Ophthalmology,7,Verify send successful,Status = SUCCESS
Test Case,Verify OPV + SFA Visual Fields Routing,1,Routing - Ophthalmology,8,Query destination system for study,Study found
Test Case,Verify OPV + SFA Visual Fields Routing,1,Routing - Ophthalmology,9,Verify correct routing,Routing successful
Test Case,Verify OPV + Mixed Series Visual Fields Routing,2,Routing - Ophthalmology,1,Open DICOM test file,File available
Test Case,Verify OPV + Mixed Series Visual Fields Routing,2,Routing - Ophthalmology,2,Set Modality tag (0008,0060) to OPV,Modality = OPV
Test Case,Verify OPV + Mixed Series Visual Fields Routing,2,Routing - Ophthalmology,3,Set SeriesDescription tag (0008,103E) to Other,SeriesDescription = Other
Test Case,Verify OPV + Mixed Series Visual Fields Routing,2,Routing - Ophthalmology,4,Set PatientID tag (0010,0020) to TEST_OPV_MIXED_001,PatientID set
Test Case,Verify OPV + Mixed Series Visual Fields Routing,2,Routing - Ophthalmology,5,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify OPV + Mixed Series Visual Fields Routing,2,Routing - Ophthalmology,6,Save and send DICOM file to Compass,File sent
Test Case,Verify OPV + Mixed Series Visual Fields Routing,2,Routing - Ophthalmology,7,Verify send completes successfully,Status = SUCCESS
Test Case,Verify OPV + Mixed Series Visual Fields Routing,2,Routing - Ophthalmology,8,Query destination for study,Study found
Test Case,Verify OPV + Mixed Series Visual Fields Routing,2,Routing - Ophthalmology,9,Verify edge case handling,Routing successful
Test Case,Verify OPT OCT Routing,1,Routing - Ophthalmology,1,Open DICOM test file,File available
Test Case,Verify OPT OCT Routing,1,Routing - Ophthalmology,2,Set Modality tag (0008,0060) to OPT,Modality = OPT
Test Case,Verify OPT OCT Routing,1,Routing - Ophthalmology,3,Set PatientID to TEST_OPT_OCT_001,PatientID set
Test Case,Verify OPT OCT Routing,1,Routing - Ophthalmology,4,Set StudyDescription to OCT Imaging,Description set
Test Case,Verify OPT OCT Routing,1,Routing - Ophthalmology,5,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify OPT OCT Routing,1,Routing - Ophthalmology,6,Save and send file to Compass,File sent
Test Case,Verify OPT OCT Routing,1,Routing - Ophthalmology,7,Verify send successful,Status = SUCCESS
Test Case,Verify OPT OCT Routing,1,Routing - Ophthalmology,8,Query destination system,Study found
Test Case,Verify OPT OCT Routing,1,Routing - Ophthalmology,9,Verify OCT routing rules applied,Correct destination
Test Case,Verify OT IOL Master Routing,1,Routing - Ophthalmology,1,Open DICOM test file,File available
Test Case,Verify OT IOL Master Routing,1,Routing - Ophthalmology,2,Set Modality tag (0008,0060) to OT,Modality = OT
Test Case,Verify OT IOL Master Routing,1,Routing - Ophthalmology,3,Set PatientID to TEST_OT_IOLMASTER_001,PatientID set
Test Case,Verify OT IOL Master Routing,1,Routing - Ophthalmology,4,Set StudyDescription to IOL Master Measurements,Description set
Test Case,Verify OT IOL Master Routing,1,Routing - Ophthalmology,5,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify OT IOL Master Routing,1,Routing - Ophthalmology,6,Save and send file to Compass,File sent
